,Time,Event,Part,Process,Machine
73,500,Part transferred from Source,Part6_1,Process7,
74,500,Routing Finished,Part7_1,Source7,
75,500,Part transferred from Source,Part7_1,Process4,
76,500,Routing Finished,Part8_1,Source8,
77,500,Part transferred from Source,Part8_1,Process0,
78,500,Routing Finished,Part9_1,Source9,
79,500,Part transferred from Source,Part9_1,Process3,
80,500,Started,Part1_1,Process5,M5
81,572,Finished,Part1_1,Process5,M5
82,1000,Part0 Created,Part0_2,Source0,
83,1000,Part1 Created,Part1_2,Source1,
84,1000,Part2 Created,Part2_2,Source2,
85,1000,Part3 Created,Part3_2,Source3,
86,1000,Part4 Created,Part4_2,Source4,
87,1000,Part5 Created,Part5_2,Source5,
88,1000,Part6 Created,Part6_2,Source6,
89,1000,Part7 Created,Part7_2,Source7,
90,1000,Part8 Created,Part8_2,Source8,
91,1000,Part9 Created,Part9_2,Source9,
92,1000,Routing Start,Part0_2,Source0,
93,1000,Routing Start,Part1_2,Source1,
94,1000,Routing Start,Part2_2,Source2,
95,1000,Routing Start,Part3_2,Source3,
96,1000,Routing Start,Part4_2,Source4,
97,1000,Routing Start,Part5_2,Source5,
98,1000,Routing Start,Part6_2,Source6,
99,1000,Routing Start,Part7_2,Source7,
100,1000,Routing Start,Part8_2,Source8,
101,1000,Routing Start,Part9_2,Source9,
102,1000,Routing Finished,Part0_2,Source0,
103,1000,Part transferred from Source,Part0_2,Process4,
104,1000,Routing Finished,Part1_2,Source1,
105,1000,Part transferred from Source,Part1_2,Process5,
106,1000,Routing Finished,Part2_2,Source2,
107,1000,Part transferred from Source,Part2_2,Process9,
108,1000,Routing Finished,Part3_2,Source3,
109,1000,Part transferred from Source,Part3_2,Process7,
110,1000,Routing Finished,Part4_2,Source4,
111,1000,Part transferred from Source,Part4_2,Process3,
112,1000,Routing Finished,Part5_2,Source5,
113,1000,Part transferred from Source,Part5_2,Process1,
114,1000,Routing Finished,Part6_2,Source6,
115,1000,Part transferred from Source,Part6_2,Process7,
116,1000,Routing Finished,Part7_2,Source7,
117,1000,Part transferred from Source,Part7_2,Process4,
118,1000,Routing Finished,Part8_2,Source8,
119,1000,Part transferred from Source,Part8_2,Process0,
120,1000,Routing Finished,Part9_2,Source9,
121,1000,Part transferred from Source,Part9_2,Process3,
122,1000,Started,Part2_2,Process9,M9
123,1083,Finished,Part2_2,Process9,M9
124,1083,Started,Part2_2,Process8,M8
125,1144,Finished,Part2_2,Process8,M8
126,1500,Part0 Created,Part0_3,Source0,
127,1500,Part1 Created,Part1_3,Source1,
128,1500,Part2 Created,Part2_3,Source2,
129,1500,Part3 Created,Part3_3,Source3,
130,1500,Part4 Created,Part4_3,Source4,
131,1500,Part5 Created,Part5_3,Source5,
132,1500,Part6 Created,Part6_3,Source6,
133,1500,Part7 Created,Part7_3,Source7,
134,1500,Part8 Created,Part8_3,Source8,
135,1500,Part9 Created,Part9_3,Source9,
136,1500,Routing Start,Part0_3,Source0,
137,1500,Routing Start,Part1_3,Source1,
138,1500,Routing Start,Part2_3,Source2,
139,1500,Routing Start,Part3_3,Source3,
140,1500,Routing Start,Part4_3,Source4,
141,1500,Routing Start,Part5_3,Source5,
142,1500,Routing Start,Part6_3,Source6,
143,1500,Routing Start,Part7_3,Source7,
144,1500,Routing Start,Part8_3,Source8,
145,1500,Routing Start,Part9_3,Source9,
146,1500,Routing Finished,Part0_3,Source0,
147,1500,Part transferred from Source,Part0_3,Process4,
148,1500,Routing Finished,Part1_3,Source1,
149,1500,Part transferred from Source,Part1_3,Process5,
150,1500,Routing Finished,Part2_3,Source2,
151,1500,Part transferred from Source,Part2_3,Process9,
152,1500,Routing Finished,Part3_3,Source3,
153,1500,Part transferred from Source,Part3_3,Process7,
154,1500,Routing Finished,Part4_3,Source4,
155,1500,Part transferred from Source,Part4_3,Process3,
156,1500,Routing Finished,Part5_3,Source5,
157,1500,Part transferred from Source,Part5_3,Process1,
158,1500,Routing Finished,Part6_3,Source6,
159,1500,Part transferred from Source,Part6_3,Process7,
160,1500,Routing Finished,Part7_3,Source7,
161,1500,Part transferred from Source,Part7_3,Process4,
162,1500,Routing Finished,Part8_3,Source8,
163,1500,Part transferred from Source,Part8_3,Process0,
164,1500,Routing Finished,Part9_3,Source9,
165,1500,Part transferred from Source,Part9_3,Process3,
166,1500,Started,Part3_3,Process7,M7
167,1594,Finished,Part3_3,Process7,M7
168,1594,Started,Part6_3,Process7,M7
169,1644,Finished,Part6_3,Process7,M7
